Site,Envir,Management,n_geno_per_site,n_geno_per_manage_in_envir,is_manage_in_envir_complete
BEL,BEL_2018_1,1,538,536,FALSE
BEL,BEL_2019_1,1,538,535,FALSE
BEL,BEL_2020_1,1,538,536,FALSE
BEL,BEL_2021_1,1,538,537,FALSE
BEL,BEL_2022_1,1,538,538,TRUE
CHE,CHE_2019_1,1,540,537,FALSE
CHE,CHE_2019_BUFFER,BUFFER,540,169,FALSE
CHE,CHE_2020_1,1,540,536,FALSE
CHE,CHE_2020_2,2,540,161,FALSE
CHE,CHE_2021_1,1,540,536,FALSE
CHE,CHE_2021_2,2,540,161,FALSE
CHE,CHE_2022_1,1,540,536,FALSE
CHE,CHE_2022_2,2,540,159,FALSE
CHE,CHE_2022_BUFFER,BUFFER,540,169,FALSE
CHE,CHE_2023_1,1,540,537,FALSE
CHE,CHE_2023_2,2,540,161,FALSE
CHE,CHE_2023_BUFFER,BUFFER,540,170,FALSE
ESP,ESP_2018_1,1,537,536,FALSE
ESP,ESP_2019_1,1,537,537,TRUE
ESP,ESP_2021_1,1,537,536,FALSE
ESP,ESP_2021_2,2,537,189,FALSE
ESP,ESP_2023_1,1,537,536,FALSE
ESP,ESP_2023_2,2,537,188,FALSE
FRA,FRA_2018_1,1,537,535,FALSE
FRA,FRA_2019_1,1,537,536,FALSE
FRA,FRA_2020_1,1,537,537,TRUE
FRA,FRA_2020_2,2,537,201,FALSE
FRA,FRA_2021_1,1,537,536,FALSE
FRA,FRA_2021_2,2,537,201,FALSE
FRA,FRA_2022_1,1,537,536,FALSE
FRA,FRA_2022_2,2,537,200,FALSE
ITA,ITA_2018_1,1,531,531,TRUE
ITA,ITA_2019_1,1,531,530,FALSE
ITA,ITA_2019_3,3,531,207,FALSE
ITA,ITA_2020_1,1,531,530,FALSE
ITA,ITA_2020_3,3,531,206,FALSE
ITA,ITA_2021_1,1,531,530,FALSE
ITA,ITA_2021_3,3,531,207,FALSE
ITA,ITA_2022_1,1,531,530,FALSE
ITA,ITA_2022_3,3,531,208,FALSE
ITA,ITA_2023_1,1,531,527,FALSE
ITA,ITA_2023_3,3,531,207,FALSE
POL,POL_2022_1,1,538,537,FALSE
POL,POL_2022_3,3,538,180,FALSE
POL,POL_2023_1,1,538,538,TRUE
POL,POL_2023_3,3,538,181,FALSE
