Site,Envir,block,n_geno_per_site,n_geno_per_block_in_envir,is_block_in_envir_complete
Bologna,Bol12R_block_1,1,246,18,FALSE
Bologna,Bol12R_block_10,10,246,17,FALSE
Bologna,Bol12R_block_11,11,246,18,FALSE
Bologna,Bol12R_block_12,12,246,18,FALSE
Bologna,Bol12R_block_13,13,246,18,FALSE
Bologna,Bol12R_block_14,14,246,17,FALSE
Bologna,Bol12R_block_15,15,246,18,FALSE
Bologna,Bol12R_block_16,16,246,18,FALSE
Bologna,Bol12R_block_17,17,246,17,FALSE
Bologna,Bol12R_block_18,18,246,18,FALSE
Bologna,Bol12R_block_19,19,246,18,FALSE
Bologna,Bol12R_block_2,2,246,18,FALSE
Bologna,Bol12R_block_20,20,246,17,FALSE
Bologna,Bol12R_block_21,21,246,17,FALSE
Bologna,Bol12R_block_22,22,246,18,FALSE
Bologna,Bol12R_block_23,23,246,17,FALSE
Bologna,Bol12R_block_24,24,246,18,FALSE
Bologna,Bol12R_block_25,25,246,18,FALSE
Bologna,Bol12R_block_26,26,246,18,FALSE
Bologna,Bol12R_block_27,27,246,18,FALSE
Bologna,Bol12R_block_28,28,246,17,FALSE
Bologna,Bol12R_block_29,29,246,18,FALSE
Bologna,Bol12R_block_3,3,246,17,FALSE
Bologna,Bol12R_block_30,30,246,17,FALSE
Bologna,Bol12R_block_31,31,246,18,FALSE
Bologna,Bol12R_block_32,32,246,18,FALSE
Bologna,Bol12R_block_33,33,246,17,FALSE
Bologna,Bol12R_block_34,34,246,17,FALSE
Bologna,Bol12R_block_35,35,246,18,FALSE
Bologna,Bol12R_block_36,36,246,18,FALSE
Bologna,Bol12R_block_37,37,246,17,FALSE
Bologna,Bol12R_block_38,38,246,17,FALSE
Bologna,Bol12R_block_39,39,246,18,FALSE
Bologna,Bol12R_block_4,4,246,18,FALSE
Bologna,Bol12R_block_40,40,246,18,FALSE
Bologna,Bol12R_block_41,41,246,18,FALSE
Bologna,Bol12R_block_42,42,246,18,FALSE
Bologna,Bol12R_block_5,5,246,18,FALSE
Bologna,Bol12R_block_6,6,246,18,FALSE
Bologna,Bol12R_block_7,7,246,17,FALSE
