Site,Envir,Block,n_geno_per_site,n_geno_per_block_in_envir,is_block_in_envir_complete
GS,GS_2015_A,A,108,24,FALSE
GS,GS_2015_B,B,108,25,FALSE
GS,GS_2015_C,C,108,31,FALSE
GS,GS_2015_D,D,108,28,FALSE
GS,GS_2016_A,A,108,24,FALSE
GS,GS_2016_B,B,108,25,FALSE
GS,GS_2016_C,C,108,31,FALSE
GS,GS_2016_D,D,108,28,FALSE
GS,GS_2017_A,A,108,24,FALSE
GS,GS_2017_B,B,108,25,FALSE
GS,GS_2017_C,C,108,31,FALSE
GS,GS_2017_D,D,108,28,FALSE
GS,GS_2018_A,A,108,24,FALSE
GS,GS_2018_B,B,108,25,FALSE
GS,GS_2018_C,C,108,31,FALSE
GS,GS_2018_D,D,108,28,FALSE
GS,GS_2019_A,A,108,24,FALSE
GS,GS_2019_B,B,108,25,FALSE
GS,GS_2019_C,C,108,31,FALSE
GS,GS_2019_D,D,108,28,FALSE
GS,GS_2020_A,A,108,24,FALSE
GS,GS_2020_B,B,108,25,FALSE
GS,GS_2020_C,C,108,31,FALSE
GS,GS_2020_D,D,108,28,FALSE
YA,YA_2015_A,A,100,25,FALSE
YA,YA_2015_B,B,100,23,FALSE
YA,YA_2015_C,C,100,28,FALSE
YA,YA_2015_D,D,100,24,FALSE
YA,YA_2016_A,A,100,25,FALSE
YA,YA_2016_B,B,100,23,FALSE
YA,YA_2016_C,C,100,28,FALSE
YA,YA_2016_D,D,100,24,FALSE
YA,YA_2017_A,A,100,25,FALSE
YA,YA_2017_B,B,100,23,FALSE
YA,YA_2017_C,C,100,28,FALSE
YA,YA_2017_D,D,100,24,FALSE
YA,YA_2018_A,A,100,25,FALSE
YA,YA_2018_B,B,100,23,FALSE
YA,YA_2018_C,C,100,28,FALSE
YA,YA_2018_D,D,100,24,FALSE
YA,YA_2019_A,A,100,25,FALSE
YA,YA_2019_B,B,100,23,FALSE
YA,YA_2019_C,C,100,28,FALSE
YA,YA_2019_D,D,100,24,FALSE
YA,YA_2020_A,A,100,25,FALSE
YA,YA_2020_B,B,100,23,FALSE
YA,YA_2020_C,C,100,28,FALSE
YA,YA_2020_D,D,100,24,FALSE
