Site,Envir,BLOC,n_geno_per_site,n_geno_per_block_in_envir,is_block_in_envir_complete
PAL,PA17B_A_S02,A,334,106,FALSE
PAL,PA17B_B_S02,B,334,114,FALSE
PAL,PA17B_C_S02,C,334,115,FALSE
PAL,PA17B_D_S02,D,334,118,FALSE
PAL,PA17B_E_S02,E,334,105,FALSE
PAL,PA17B_F_S02,F,334,110,FALSE
PAL,PA17B_G_S02,G,334,110,FALSE
PAL,PA17B_H_S02,H,334,107,FALSE
PAL,PA18B_A_S02,A,334,15,FALSE
PAL,PA18B_A_S03,A,334,110,FALSE
PAL,PA18B_B_S02,B,334,15,FALSE
PAL,PA18B_B_S03,B,334,109,FALSE
PAL,PA18B_C_S02,C,334,16,FALSE
PAL,PA18B_C_S03,C,334,108,FALSE
PAL,PA18B_D_S02,D,334,16,FALSE
PAL,PA18B_D_S03,D,334,109,FALSE
PAL,PA18B_E_S02,E,334,15,FALSE
PAL,PA18B_E_S03,E,334,109,FALSE
PAL,PA18B_F_S02,F,334,16,FALSE
PAL,PA18B_F_S03,F,334,110,FALSE
PAL,PA18B_G_S02,G,334,18,FALSE
PAL,PA18B_G_S03,G,334,110,FALSE
PAL,PA18B_H_S02,H,334,16,FALSE
PAL,PA18B_H_S03,H,334,109,FALSE
SRO,SR17A_A_S02,A,334,110,FALSE
SRO,SR17A_B_S02,B,334,107,FALSE
SRO,SR17A_C_S02,C,334,111,FALSE
SRO,SR17A_D_S02,D,334,105,FALSE
SRO,SR17A_E_S02,E,334,115,FALSE
SRO,SR17A_F_S02,F,334,106,FALSE
SRO,SR17A_G_S02,G,334,108,FALSE
SRO,SR17A_H_S02,H,334,111,FALSE
SRO,SR18A_A_S02,A,334,17,FALSE
SRO,SR18A_A_S03,A,334,108,FALSE
SRO,SR18A_B_S02,B,334,18,FALSE
SRO,SR18A_B_S03,B,334,108,FALSE
SRO,SR18A_C_S02,C,334,18,FALSE
SRO,SR18A_C_S03,C,334,108,FALSE
SRO,SR18A_D_S02,D,334,19,FALSE
SRO,SR18A_D_S03,D,334,107,FALSE
SRO,SR18A_E_S02,E,334,17,FALSE
SRO,SR18A_E_S03,E,334,109,FALSE
SRO,SR18A_F_S02,F,334,15,FALSE
SRO,SR18A_F_S03,F,334,110,FALSE
SRO,SR18A_G_S02,G,334,18,FALSE
SRO,SR18A_G_S03,G,334,107,FALSE
SRO,SR18A_H_S02,H,334,18,FALSE
SRO,SR18A_H_S03,H,334,110,FALSE
